ID,SeriousDlqin2yrs
55085,0
36996,0
51051,0
23474,0
106874,0
25038,0
86144,0
46159,0
96084,0
58477,0
75716,0
127450,0
27329,0
60059,0
80110,0
116212,0
43689,0
141885,0
95692,0
97298,0
58512,0
4245,0
120029,0
115094,0
146768,0
82338,0
115721,0
99083,0
38446,0
126343,0
34389,0
83106,0
47494,0
31448,0
26213,0
17583,0
69792,0
127588,0
6724,0
2579,0
102886,0
101838,0
15736,0
80127,0
135986,0
6963,0
63726,0
72960,0
42506,0
116791,0
85749,0
60017,0
30597,0
67514,0
9094,0
102323,0
97801,0
134807,0
80692,0
98216,0
92582,0
32378,0
59492,0
142382,0
148436,0
35781,0
138359,0
24431,0
134630,0
109522,0
114793,0
135754,0
10970,0
69087,0
116448,0
54963,0
117720,0
40370,0
42041,0
149095,0
37882,0
113225,0
14233,0
100665,0
143145,0
29350,0
4713,0
9080,0
53595,0
28604,0
5419,0
14641,0
6164,0
99374,0
144217,0
63530,0
149832,0
21237,0
83421,0
45067,0
109141,0
97168,0
87040,0
71484,0
33754,0
88102,0
127438,0
129782,0
116915,0
49727,0
114766,0
68781,0
63873,0
98986,0
27578,0
71277,0
138772,0
41779,0
1301,0
132187,0
49529,0
114272,0
11124,0
136314,0
49218,0
59034,0
18066,0
74443,0
45432,0
51745,0
121017,0
107531,0
144167,0
30647,0
59960,0
30263,0
113471,0
18155,0
136127,0
109956,0
85523,0
26196,0
105622,0
23806,0
74130,0
22653,0
143199,0
46691,0
105808,0
4719,0
29562,0
143961,0
85489,0
60720,0
148970,0
111931,0
23164,0
123465,0
85747,0
144349,0
103164,0
121243,0
102101,0
61623,0
38160,0
93132,0
60262,0
40398,0
75792,0
9154,0
96860,0
115041,0
29572,0
147853,0
47636,0
46594,0
45792,0
20367,0
111763,0
1720,0
2960,0
55162,0
8961,0
131604,0
56517,0
6924,0
47348,0
120614,0
57976,0
53279,0
46233,0
47513,0
82488,0
53622,0
130498,0
130838,0
37755,0
5080,0
114120,0
112094,0
32011,0
13125,0
5184,0
2281,0
16057,0
65754,0
14149,0
24692,0
129117,0
120699,0
138190,0
106029,0
106924,0
39847,0
484,0
134549,0
74523,0
29421,0
107337,0
9879,0
64187,0
102263,0
140621,0
40763,0
126496,0
74445,0
136825,0
69341,0
84647,0
92095,0
52551,0
69935,0
87358,0
120825,0
119728,0
54484,0
119720,0
81161,0
98701,0
69709,0
61148,0
77196,0
13035,0
64818,0
70541,0
58120,0
8851,0
125072,0
139452,0
1326,0
84435,0
81618,0
96044,0
93435,0
3893,0
8123,0
79468,0
47097,0
101982,0
15397,0
68499,0
49196,0
87122,0
138493,0
21249,0
15765,0
126119,0
109214,0
38213,0
120512,0
119299,0
94833,0
16049,0
73482,0
18834,0
93157,0
9559,0
67321,0
44850,0
108643,0
122121,0
110974,0
5492,0
75796,0
106096,0
38505,0
148862,0
75006,0
50844,0
12020,0
122345,0
39945,0
31782,0
72091,0
63825,0
132357,0
9049,0
39937,0
107134,0
91283,0
79738,0
138414,0
125697,0
24119,0
40488,0
92983,0
61464,0
122996,0
94858,0
124679,0
139152,0
22813,0
80147,0
79193,0
14543,0
118930,0
85966,0
143872,0
100557,0
80972,0
98859,0
66457,0
82973,0
111055,0
20165,0
84715,0
35643,0
55957,0
33963,0
95838,0
43297,0
10538,0
62348,0
117433,0
46875,0
143095,0
120712,1
4138,0
34845,0
53166,0
66729,0
3524,0
56744,0
37673,0
69815,0
34039,0
131646,0
23952,0
82013,0
92764,0
85779,0
80375,0
10387,0
67162,0
59003,0
37241,0
101139,0
104737,0
85804,0
66629,0
43645,0
32829,0
86702,0
68158,0
113035,0
13031,0
90532,0
30939,0
69216,0
141219,0
5467,0
67379,0
63719,0
147252,0
139051,0
118078,0
95862,0
59151,0
1830,0
93603,0
52558,0
81312,0
140796,0
99372,0
88469,0
37442,0
1458,0
39865,0
18032,0
2245,0
96260,0
5912,0
138651,0
70651,0
137869,0
116006,0
108537,0
72396,0
84430,0
2097,0
72859,0
69244,0
18157,0
47750,0
133121,0
94291,0
9223,0
65542,0
44290,0
36089,0
87956,0
134105,0
27985,0
127700,0
67003,0
6426,0
105370,0
97402,0
94755,0
104095,0
81732,0
146435,0
76967,0
136042,0
11999,0
82789,0
96252,0
10712,0
813,0
85876,0
80725,0
106262,0
44975,0
91940,0
139843,0
11460,0
4102,0
101333,0
109471,0
66312,0
96877,0
93472,0
25486,0
38478,0
10076,0
79260,0
36979,0
74408,0
114975,0
61351,0
119683,0
128486,0
134124,0
87254,0
89428,0
93983,0
55824,0
93049,0
2827,0
23613,0
10785,0
33238,0
39069,0
94092,0
21131,0
76392,0
84110,0
49863,0
23870,0
115215,0
7395,0
116567,0
54301,0
147667,0
6760,0
1731,0
11785,0
106649,0
94085,0
25447,0
117161,0
129210,0
148249,0
31180,0
106738,0
148634,0
36358,0
17506,0
25484,0
91155,0
96068,0
135473,0
137008,0
9101,0
112950,0
22003,0
1054,0
116390,0
141424,0
54993,0
8556,0
140946,0
135972,0
37992,0
71961,0
3922,0
81713,0
78728,0
60336,0
103153,0
62876,0
74853,0
141844,0
49125,0
47103,0
113050,0
122728,0
109224,0
83371,0
116846,0
73359,0
117611,0
36450,0
15445,0
84884,0
61205,0
60210,0
46269,0
118101,0
39983,0
82724,0
11407,0
80973,0
63474,0
122311,0
12513,0
65250,0
35822,0
148280,0
106146,0
13325,0
130276,0
32463,0
34091,0
21731,0
116690,0
133756,0
63796,0
28130,0
39426,0
123571,0
5541,0
61381,0
51615,0
77483,0
106625,0
136356,0
60558,0
136061,0
110238,0
94129,0
140884,0
39007,0
135301,0
22159,0
23703,0
112504,0
7241,0
141125,0
24779,0
32134,0
66662,0
19761,0
70520,0
69266,0
112282,0
3730,0
96148,0
73586,0
29404,0
19513,0
74093,0
56335,0
17855,0
111420,0
134462,0
23047,0
135472,0
49360,0
59336,0
53839,0
5216,0
58642,0
99141,0
142276,0
113321,0
147324,0
68300,0
51486,0
109635,0
61880,0
55083,0
48541,0
116266,0
143636,0
86846,0
137834,0
85393,0
45284,0
126070,0
78952,0
43590,0
67521,0
51555,0
67006,0
66880,0
119326,0
85018,0
93847,0
129025,0
95124,0
7850,0
59312,0
60122,0
115320,0
45581,0
52713,0
146354,0
21044,0
77134,0
62315,1
147887,1
55453,0
112952,0
96829,0
59143,0
115838,0
92081,0
126078,0
92711,0
28815,0
147281,0
96772,0
147474,0
7992,0
120955,0
40797,0
109278,0
23715,0
48659,0
78751,0
39708,0
46507,0
53843,0
24450,0
104475,0
109513,0
69941,0
149391,0
140117,0
140611,0
19072,0
113530,0
81998,0
75800,0
124626,0
143210,0
7293,0
135427,0
54331,0
134494,0
85375,0
120862,0
28566,0
57663,0
83143,0
107452,0
99498,0
20113,0
130849,0
83194,0
141070,0
13567,0
56655,0
99336,0
18058,0
7527,0
2756,0
41555,0
127897,1
43281,0
123926,0
115681,0
56062,0
11381,0
144215,0
20215,0
74560,0
116527,0
101234,0
75450,0
97429,0
116017,0
127062,0
77818,0
10960,0
119854,0
56628,0
2096,0
44206,0
110619,0
115409,0
93174,0
24168,0
70080,0
72805,0
69864,0
138294,0
128208,0
129386,0
82667,0
63251,0
14271,0
103291,0
91852,0
8514,0
136687,0
83785,0
91356,0
82711,0
77762,0
11637,0
22749,0
13852,0
89860,0
106221,0
138502,0
17875,0
30840,0
117739,0
145904,0
53267,0
66513,0
140158,0
11518,0
85898,0
35682,0
34068,0
22670,0
107572,0
107678,0
103556,0
545,0
145641,0
41533,0
143464,0
95801,0
146445,0
5233,0
121039,0
5437,0
28367,0
62881,0
24908,0
19893,0
123128,0
127319,0
22234,0
102119,0
3951,0
99421,0
80125,0
18523,0
6907,0
27397,0
7403,0
34481,0
5513,0
16190,0
37393,0
122608,0
12408,0
137155,0
7570,0
775,0
49003,0
109085,0
125283,0
119998,0
518,0
83936,0
62538,0
5147,0
141816,0
141419,0
117917,0
96658,0
107856,0
133848,0
19204,0
49415,0
113415,0
84697,0
149552,0
122449,0
114438,0
14436,0
139783,0
19797,0
114243,0
106364,0
93892,0
53179,0
72087,0
34060,0
96298,0
138840,0
92296,0
20254,0
83948,0
66496,0
121561,0
75140,0
71877,0
52037,0
44277,0
45308,0
44592,0
14447,0
25045,0
38002,0
41710,0
148317,0
9461,0
87625,0
120136,0
84852,0
140781,0
105130,0
20412,0
68844,0
63106,0
38968,0
61174,0
68348,0
8319,0
143830,0
128380,0
121389,0
8126,0
11445,0
108244,0
138628,0
80048,0
49707,0
129314,0
81444,0
105338,0
72553,0
35925,0
79343,0
116931,0
142571,0
85181,0
138474,0
122641,0
29277,0
10816,0
65923,0
116728,0
132981,0
144059,0
37988,0
6468,0
87516,0
16235,0
118355,0
18187,0
2635,0
111980,0
24453,0
147680,0
89047,0
8812,0
35333,0
130160,0
115906,0
127417,0
23898,0
119972,0
111518,0
53173,0
139921,0
42181,0
99877,0
34337,0
82269,0
148209,0
146560,0
106834,0
82590,0
121861,0
30898,0
111134,0
41594,0
85641,0
73989,0
140114,0
3694,0
120824,0
51270,0
72272,0
103105,0
71492,0
1752,0
19972,0
128504,0
111982,0
60214,0
75583,0
1029,0
28117,0
103785,0
136165,0
136817,0
74786,0
25390,0
118290,0
20346,0
21902,0
136149,0
16782,0
145524,0
82861,0
97628,0
120336,0
49584,0
27198,0
81310,0
131802,0
124758,0
68666,0
61569,0
30283,0
143025,0
128679,0
57629,0
91433,0
127676,0
98972,0
45671,0
70590,0
102762,0
38657,0
85205,0
23275,0
100452,0
108006,0
120042,0
5476,0
13057,0
42068,0
43112,0
23650,0
119313,0
59098,0
104657,0
129704,0
113117,0
49538,0
125709,0
39961,0
86731,0
81347,0
73278,0
30860,0
88896,0
102296,0
87082,0
88866,0
77976,0
137063,0
64526,0
75337,0
10795,0
121697,0
128328,0
103326,0
84787,0
43672,0
128883,0
22022,0
138413,0
114959,0
133272,0
28335,0
79050,0
127764,0
117556,0
71644,0
125859,0
123106,0
18798,0
21227,0
10962,0
78229,0
147241,0
145100,0
32959,0
50842,0
77734,0
141185,0
92092,0
80505,0
127275,0
38995,0
66130,0
24754,0
56618,0
22191,0
32568,0
78417,0
127861,0
112489,0
6237,0
71384,0
93584,0
32897,0
107920,0
80617,0
54824,0
83618,0
62460,0
47098,0
33539,0
121000,0
72264,0
110481,0
70409,0
112929,0
2177,0
67982,0
37754,0
21117,0
141945,0
21267,0
138853,0
127695,0
36174,0
92984,0
34376,0
123972,0
32872,0
142220,0
40925,0
101896,0
16738,0
65192,0
78920,0
4818,0
136881,0
138368,0
81361,0
13262,0
125862,0
120675,0
6349,0
95786,0
31729,0
4721,0
5321,0
135352,0
15353,0
38663,0
93213,0
57067,0
108193,0
130745,0
66305,0
66228,0
149431,0
30199,0
17168,0
81466,0
147676,0
89906,0
50819,0
107781,0
107589,0
85992,0
37909,0
113332,0
97764,0
97818,0
2679,1
109766,0
30394,0
138207,0
24388,0
116486,0
64390,0
53630,0
66316,0
29372,0
137005,0
63684,0
2041,0
6638,0
24526,0
139711,0
514,0
19488,0
4501,0
30332,0
95284,0
80724,0
145698,0
124251,0
104662,0
106765,0
148427,0
34085,0
62501,0
96933,0
49095,0
19198,0
18610,0
38811,0
33719,0
112368,0
144113,0
124522,0
118401,0
58044,0
134134,0
30126,0
51827,0
51335,0
65100,0
26632,0
118617,0
117503,0
107635,0
85237,0
74081,0
94463,0
23151,0
18440,0
20819,0
109288,0
71675,0
64166,0
77307,0
83449,0
36340,0
77526,0
28959,0
102593,0
136492,0
108536,0
49855,0
36411,0
87390,0
44412,0
26087,0
109230,0
145244,0
146547,0
17367,0
116948,0
3698,0
25786,0
80572,0
49832,0
79774,0
123518,0
9360,0
76786,1
1198,0
54991,0
110738,0
80281,0
19485,0
142349,0
51572,0
64273,0
68111,0
16541,0
77292,0
70999,0
9591,0
90832,0
3409,0
109542,0
139715,0
139167,0
86913,0
112503,0
59894,0
56607,0
37880,0
2733,0
95944,0
28608,0
22214,0
138573,0
124171,0
53628,0
8164,0
20977,0
2073,0
178,0
117508,0
92523,0
40403,0
35773,0
91862,0
32878,0
89654,0
117439,0
48351,0
5890,0
128238,0
62911,0
92327,0
12440,0
36339,0
44375,0
46682,0
18853,0
107435,0
116178,0
63667,0
78740,0
66397,0
3609,0
114131,0
60889,0
72060,0
28682,0
45397,0
53435,0
58931,0
110598,0
133086,0
84448,0
8722,0
1245,0
4187,0
4845,0
106303,0
1150,0
100044,0
17195,0
111899,0
124238,0
143091,0
45217,0
67489,0
55793,0
142177,0
24519,0
34498,0
67573,0
114201,0
37648,0
31076,0
25559,0
149690,0
40229,1
50887,0
137119,0
145550,1
2215,0
77743,0
9074,0
103906,0
79997,0
137533,0
89886,0
54170,0
102299,0
46150,0
57345,0
54229,0
115884,0
50495,0
109344,0
135801,0
122774,0
28267,0
57720,0
31546,0
86810,0
104219,0
63835,0
141037,0
2172,0
98276,0
12876,0
78007,0
71909,0
4269,0
23734,0
117275,0
135373,0
92309,0
60491,0
48697,0
81324,0
72618,0
86340,0
108259,0
54622,0
72789,0
146516,0
59921,0
15916,0
24198,0
127753,0
61189,0
123486,0
22884,0
118621,0
122635,0
112281,0
41960,0
76522,0
47049,0
6467,0
105771,0
30062,0
42906,0
116936,0
35777,0
84766,0
116524,0
29425,0
104649,0
37467,0
97677,0
69569,0
149480,0
139970,0
137588,0
46003,0
37140,0
98994,0
7290,0
55784,0
71643,0
98686,0
76178,0
43605,0
33908,0
62246,0
2993,0
81940,0
83393,0
71666,0
118818,0
83925,0
138013,0
122932,0
136540,0
66952,0
124783,0
61457,0
87139,0
18842,0
48273,0
124162,0
27542,0
40853,0
55745,0
16427,0
51944,0
17333,0
110325,0
3975,0
36198,0
138640,0
84398,0
19701,0
74448,0
68623,0
92589,0
19429,0
4686,0
148011,0
60383,0
6873,0
12539,0
20659,0
58580,0
116401,0
34729,0
37937,0
110538,0
52513,0
89534,0
3045,0
39132,0
48082,0
139813,0
108671,0
116543,0
8427,0
114423,0
67596,0
91653,0
66308,0
89493,0
106771,0
85889,0
4206,0
88238,0
36375,0
83510,0
14996,0
54460,0
43823,0
52886,0
85737,0
129957,0
75670,0
89669,0
71331,0
30374,0
141141,0
134323,0
139488,0
125253,0
125950,0
28273,0
46206,0
89182,0
135141,0
86530,0
122154,0
85740,0
26624,0
9500,0
41036,0
102364,0
59209,0
4588,0
2963,0
46007,0
21138,0
126500,0
85985,0
69978,0
34954,0
46293,0
84675,0
58675,0
62798,0
88517,0
94131,0
110123,0
61091,0
58913,0
118196,0
99415,0
115488,0
31002,0
1861,0
95420,0
64416,0
105483,0
1379,0
7837,0
137340,0
32009,0
121741,0
94212,0
69585,0
28736,0
22064,0
65319,0
120177,0
50835,0
39080,0
137001,0
133349,0
37826,0
19514,0
21662,0
118368,0
52468,0
107316,0
58452,0
106167,0
108001,0
35803,0
60898,0
106510,0
6559,0
67205,0
4166,0
142803,0
111861,0
71312,0
19741,0
57608,0
73461,0
18774,0
69827,0
149519,0
3440,0
77655,0
34730,0
13490,0
76257,0
80594,0
128107,0
29895,0
21470,0
124473,0
147537,0
61525,0
101364,0
61138,0
120898,0
48932,0
109860,0
116729,0
68369,0
68869,0
33789,0
83791,0
9785,0
122459,0
66618,0
55254,0
93781,0
52066,0
63940,0
48921,0
25413,0
16512,0
77870,0
109238,0
86923,0
52760,0
104793,0
99380,0
72448,0
47195,0
99012,0
119484,0
24608,0
72896,0
37479,0
98780,0
115077,0
82124,0
28184,0
87878,0
104775,0
28004,0
143758,0
47492,0
64857,0
102106,0
131509,0
76686,0
73496,0
52271,0
98507,0
10163,0
100598,0
65502,0
140144,0
11832,0
35309,0
89155,0
111862,0
32080,0
10813,0
108420,0
70461,0
39992,0
73924,0
144540,0
75551,0
138813,0
24069,0
103767,0
98796,0
62112,0
108243,0
70117,0
75452,0
33507,0
49452,0
35970,0
118933,0
144453,0
56991,0
79948,0
62679,0
76237,0
147314,0
103919,0
127627,0
91635,0
103529,0
29075,0
4530,0
128712,0
85448,0
143089,0
27609,0
147976,0
123261,0
85207,0
125050,0
125875,0
29811,0
39177,0
2617,0
47156,0
105474,0
48648,0
90536,0
47116,0
97566,0
17269,0
144185,0
41861,0
6790,0
136196,0
3658,0
131054,0
43811,0
119135,0
106878,0
124113,0
96584,0
100021,0
103339,0
139165,0
78919,1
66331,0
69818,0
21268,0
78462,0
61824,0
107708,0
148791,0
109347,0
135419,0
1364,0
39499,0
83481,0
113224,0
113497,0
105549,0
71960,0
86660,0
113961,0
100436,0
22490,0
37332,0
25823,0
132447,0
25528,0
71359,0
130298,0
34354,0
66037,0
99432,0
13720,0
76759,0
66148,0
103093,0
3374,0
51592,0
4014,0
24599,0
18891,0
79578,0
79510,0
50491,0
19436,0
19530,0
45842,0
73780,0
142423,0
27853,0
79563,0
111199,0
53456,0
22783,0
130788,0
36524,0
43053,0
90266,0
6196,0
41044,0
122949,0
86904,0
46447,0
118837,0
12366,0
19428,0
65071,0
81794,0
49016,0
130967,0
102835,0
24419,0
107483,0
141324,0
54834,0
111893,0
102415,0
101399,0
52650,0
133361,0
26297,0
149068,0
132577,0
108921,0
142347,0
88446,0
47450,0
64153,0
71587,0
54645,0
91397,0
100951,0
130068,0
22998,0
140857,0
69638,0
121254,0
7705,0
145655,0
131137,0
117918,0
57043,0
29880,0
112925,0
20537,0
11962,1
89656,0
120926,0
65270,0
43723,0
134188,0
56904,0
107311,0
64889,0
107002,0
1905,0
127975,0
113775,0
49616,0
2864,0
107391,0
33524,0
144730,0
84681,0
142605,0
87815,0
123386,0
74659,0
140957,0
19159,0
98279,0
449,0
41762,0
54597,0
67298,0
15084,0
105473,0
92541,0
116669,0
48655,0
14333,0
147877,0
76694,0
58565,0
110222,0
35443,0
17071,0
81613,0
100720,0
143487,0
80116,0
71739,0
137612,0
60825,0
120375,0
71981,0
102471,0
18564,0
87750,0
13434,0
88178,0
11406,0
144720,0
14077,0
22891,0
15486,0
145030,0
83396,0
20587,0
20079,0
48970,0
119343,0
58125,0
148942,0
41752,0
133910,0
91385,0
118715,0
148964,0
141085,0
102771,0
70606,0
83554,0
58409,0
58757,0
141941,0
81802,0
81454,0
50825,0
58624,0
29299,0
114869,0
106124,0
40100,0
5300,0
90348,0
46087,0
61133,0
91675,0
127799,0
143640,0
113970,0
115554,0
2318,0
84899,0
120087,0
48420,0
119159,0
21034,0
104689,0
138206,0
117120,0
125059,0
55082,0
140414,0
35568,0
117721,0
134461,0
116175,0
55996,0
58405,0
45794,0
5427,0
77763,0
9643,0
17930,0
85729,0
38839,0
58404,0
124182,0
115732,0
7693,0
95812,0
114414,0
60351,0
86408,0
92580,0
124739,0
113464,0
89966,0
145648,0
137656,0
129632,0
35491,0
60265,0
94083,0
104244,0
11652,0
89815,0
135579,0
112025,0
108383,0
79282,0
121821,0
127418,0
127826,0
66896,0
27792,0
122723,0
133097,0
85400,0
99533,0
149059,0
348,0
4397,0
19382,0
16077,0
42507,0
29040,0
102745,0
113551,0
14013,0
31201,0
91325,0
123808,0
20702,0
96616,0
35386,0
52740,0
125565,0
120381,0
21676,0
37561,0
132048,0
123551,0
102952,0
79150,0
107073,0
27248,0
103828,0
83336,0
21709,0
10354,0
51511,0
68601,0
103270,0
74219,0
5569,0
109491,0
19544,0
61112,0
97011,0
52302,0
32743,0
6284,0
143033,0
63543,0
143300,0
27365,0
25551,0
106796,0
149102,0
122538,0
142037,0
129842,0
60954,0
71664,0
65589,0
138732,0
68867,0
60717,0
107003,0
141331,0
132133,0
128503,0
84813,0
56780,0
60747,0
117679,0
54726,0
65048,0
69306,0
39658,0
77657,0
139242,0
136199,0
18731,0
131317,0
67538,0
58413,0
50962,0
5255,0
147790,0
68299,0
90340,0
87328,0
107832,0
57680,0
101666,0
37583,0
10972,0
78965,0
148063,0
38810,0
128630,0
83947,0
18662,0
21003,0
84461,0
97969,0
33894,0
87404,0
32561,0
15756,0
101457,0
115464,0
74053,0
33960,0
69159,0
43667,0
94262,0
72879,0
123007,0
55848,0
65573,0
91634,0
3437,0
132775,0
63312,0
138929,0
115331,0
144444,0
101524,0
125398,0
80346,0
80872,0
9495,0
92071,0
111094,0
17954,0
126669,0
105517,0
60117,0
109800,0
149248,0
89977,0
133567,0
118838,0
55177,0
62231,0
64158,0
28496,0
37891,0
78484,0
132334,0
78628,0
136560,0
23864,0
139506,0
140691,0
140384,0
62400,0
147655,0
66121,0
50499,0
16308,0
83826,0
28531,0
50794,0
6,0
140493,0
