ID,SeriousDlqin2yrs
70581,
137532,
132561,
87132,
30730,
92904,
89265,
21966,
94325,
101161,
138739,
69280,
53588,
126877,
92801,
51353,
124962,
47950,
102504,
54150,
2628,
51583,
75219,
3223,
81280,
84240,
6677,
28678,
38735,
100199,
141684,
41282,
69378,
111560,
53586,
65519,
7040,
110617,
104413,
9599,
61818,
92149,
23154,
92678,
61857,
145112,
32414,
97709,
131707,
104066,
147379,
81745,
21743,
106517,
130181,
147343,
141944,
95221,
41423,
136581,
12139,
29841,
12515,
27152,
41081,
133721,
9787,
114612,
26957,
16065,
131827,
48775,
145528,
87677,
44650,
7230,
136658,
45882,
79994,
93180,
28329,
144728,
42907,
7778,
84223,
9952,
107660,
76989,
92480,
131152,
56640,
112443,
69321,
46735,
148380,
103528,
57232,
98679,
114800,
139962,
41606,
29881,
55249,
75918,
137626,
15851,
53014,
93167,
56961,
116302,
29345,
61098,
67846,
121709,
31913,
120591,
26717,
122831,
23910,
58230,
117247,
44704,
117022,
28802,
12748,
9328,
146907,
103709,
143316,
93417,
140650,
74526,
20650,
119639,
120178,
124394,
14362,
85878,
53364,
86153,
118775,
108952,
12865,
2854,
33411,
107926,
110825,
84143,
108745,
146211,
134588,
39,
106074,
113098,
72373,
43610,
140506,
88419,
38667,
100780,
107215,
70876,
55416,
84833,
2510,
35601,
149417,
3016,
108736,
134110,
113744,
79620,
116902,
147894,
32363,
92998,
99620,
49559,
109254,
108052,
115532,
29286,
8350,
84973,
66758,
66400,
72083,
21586,
75947,
72106,
145365,
109610,
122037,
110103,
96734,
101496,
78544,
44956,
141697,
25344,
112551,
137490,
89369,
79896,
87836,
130545,
6416,
80438,
100859,
91033,
105937,
82417,
44297,
54144,
139341,
115402,
28835,
115261,
76229,
93590,
57198,
53434,
129683,
66931,
146306,
21017,
53584,
78237,
36117,
32677,
2429,
117841,
60935,
103273,
69324,
118687,
103614,
142741,
121492,
55543,
46597,
137057,
109235,
16786,
132935,
113409,
129232,
79186,
74026,
13912,
128148,
95145,
128625,
71813,
92014,
133131,
124825,
96274,
65060,
126996,
53478,
140008,
72885,
73122,
106061,
148095,
58751,
39073,
57110,
125221,
84964,
94585,
88971,
21850,
134450,
2924,
53917,
68919,
127404,
108668,
148025,
15652,
11141,
116536,
75408,
64612,
14818,
122645,
95442,
96087,
937,
36002,
111181,
18813,
80047,
57251,
148009,
882,
3984,
32024,
23483,
34445,
10432,
42921,
16635,
46558,
114797,
53118,
131057,
50011,
79918,
7743,
124913,
19413,
19798,
67779,
62942,
117339,
19127,
61443,
91321,
39150,
7964,
67684,
40172,
55128,
8166,
27683,
70577,
115411,
47768,
144526,
128011,
50747,
134766,
9893,
65825,
24653,
45014,
141485,
79234,
108146,
136408,
51663,
73175,
27945,
26573,
20627,
87523,
16739,
141511,
131007,
121402,
81543,
101709,
48097,
1525,
145850,
57000,
85115,
109907,
126332,
32325,
109823,
132305,
17603,
80395,
25684,
15033,
137236,
94545,
98070,
65535,
60634,
83423,
111734,
37613,
11622,
14623,
145003,
33017,
125581,
27545,
31981,
93592,
129578,
105066,
109504,
56251,
106720,
8554,
31664,
122442,
28283,
12147,
90663,
78080,
124941,
130310,
108057,
145015,
65688,
115298,
79655,
17358,
42744,
33310,
66799,
50963,
130615,
100739,
126073,
40933,
47523,
134647,
93984,
128811,
131525,
22011,
111944,
127751,
98406,
63905,
111447,
99312,
69455,
1769,
58496,
86988,
34411,
100769,
136478,
131656,
80570,
82357,
30783,
20975,
124629,
74963,
136755,
36776,
8509,
24221,
140775,
126825,
44921,
95744,
73181,
2421,
134843,
112998,
76581,
91538,
76641,
764,
23195,
2259,
53441,
77116,
33319,
143832,
76339,
12359,
96553,
124971,
60930,
31000,
74057,
80271,
65266,
60927,
46710,
94150,
53153,
56756,
83241,
64164,
119352,
108150,
78705,
2207,
126563,
44460,
111021,
92272,
85029,
146270,
50063,
17073,
119744,
124299,
132590,
51371,
115239,
64987,
108451,
116359,
102851,
128134,
125563,
16762,
83863,
112634,
2712,
61315,
61353,
19408,
98671,
15466,
75307,
55988,
79023,
62917,
77758,
47560,
40288,
69447,
57280,
17626,
79472,
11912,
54475,
129303,
9926,
31066,
10973,
13497,
101338,
52316,
9311,
140791,
19573,
24959,
38430,
81448,
60570,
42183,
34831,
30302,
110433,
59966,
63247,
102507,
81388,
140269,
79751,
55627,
41587,
51360,
65606,
1721,
94193,
94120,
40466,
108516,
103715,
18268,
64627,
73570,
107862,
89243,
5026,
54013,
143887,
75267,
66518,
137284,
81533,
57896,
146285,
146493,
41641,
8489,
19439,
23389,
120521,
122063,
68794,
10957,
147172,
81218,
22605,
70914,
68815,
48987,
19162,
16175,
128158,
108221,
46501,
34431,
83487,
126050,
58084,
139592,
24294,
135405,
72946,
62403,
40112,
122169,
89953,
47588,
56586,
83297,
110586,
47159,
140902,
75904,
87008,
92256,
24330,
107118,
83292,
94378,
95472,
16748,
70036,
55620,
95393,
127634,
29181,
142618,
75628,
57206,
114350,
85459,
136855,
3924,
96726,
100920,
32810,
118405,
99939,
27712,
115372,
111123,
71634,
29411,
71087,
31857,
13312,
20974,
94227,
59283,
17727,
37507,
102763,
146488,
118829,
30457,
39058,
107902,
92224,
126934,
34984,
42461,
85668,
36934,
22731,
100642,
46164,
19295,
37404,
20595,
45548,
108892,
67163,
130001,
43995,
58763,
12258,
70011,
73842,
138787,
33992,
146476,
73987,
143163,
131885,
74339,
91918,
70152,
114639,
88837,
93528,
75861,
98661,
24472,
9753,
132648,
57146,
115459,
81073,
149520,
20985,
76628,
147851,
104963,
83113,
9315,
14079,
71617,
32929,
124525,
83161,
22648,
88001,
78487,
44900,
130143,
64003,
127312,
120000,
104714,
15926,
77816,
121383,
23227,
5030,
117972,
61290,
57724,
136689,
147708,
147360,
109613,
16754,
30623,
72438,
86629,
92765,
54822,
108803,
131121,
69521,
8744,
62378,
14277,
95133,
17754,
87570,
71757,
52969,
57295,
28388,
19849,
46198,
73233,
34351,
124835,
97587,
35989,
73702,
43495,
114447,
79669,
82678,
28956,
95908,
7327,
4556,
81377,
25765,
8993,
41264,
62089,
127093,
62708,
62260,
98357,
52254,
76104,
51691,
35258,
139600,
19632,
96240,
25102,
65350,
122933,
60441,
102157,
53977,
4146,
122163,
95350,
113242,
37651,
51348,
140297,
126039,
116197,
18505,
31221,
122541,
27323,
145041,
33580,
80549,
89876,
96320,
6007,
60895,
140753,
61319,
89239,
132997,
88405,
40562,
125720,
22374,
53846,
72320,
35812,
73713,
83490,
3229,
101692,
85728,
50340,
24326,
79143,
28465,
96765,
71163,
66817,
55995,
119863,
3615,
135002,
149704,
52680,
67831,
89240,
37472,
94338,
86686,
117875,
48825,
108998,
134343,
88575,
132129,
32369,
48054,
85827,
143194,
107811,
147147,
145568,
118350,
128443,
8749,
55456,
17391,
62723,
118353,
44858,
35444,
97275,
3300,
63439,
149358,
38242,
43288,
55818,
43134,
98724,
8223,
140367,
20249,
115939,
66374,
134445,
144501,
57919,
146169,
67800,
147411,
9972,
44270,
137760,
132555,
28453,
76157,
43046,
127684,
67011,
133290,
121194,
51973,
133071,
58879,
8289,
27939,
141594,
33398,
67207,
106961,
133429,
115285,
36528,
23651,
26408,
96434,
95749,
67955,
4308,
105276,
57204,
140571,
34156,
7200,
58463,
82765,
73396,
30799,
23397,
87509,
67833,
35671,
117949,
110255,
47725,
139604,
147930,
47487,
114963,
2950,
143756,
8711,
52057,
117380,
112075,
32679,
26413,
94258,
96038,
32103,
98553,
29101,
90962,
129846,
88704,
106895,
84224,
27236,
8703,
96862,
60742,
120283,
40687,
112716,
3433,
134634,
113728,
95410,
25895,
26155,
32031,
31307,
27802,
37252,
13911,
101864,
11505,
95999,
68103,
70749,
80407,
2878,
144519,
41691,
106948,
66261,
135236,
147641,
101887,
12720,
120027,
107640,
29284,
75501,
31347,
139966,
57518,
52374,
63856,
90302,
9146,
93644,
20317,
147755,
113575,
84264,
136235,
33588,
138748,
76858,
56645,
59679,
9327,
7852,
102547,
1205,
74144,
102046,
110245,
50048,
38487,
53461,
34955,
145923,
115292,
146538,
138938,
98409,
89206,
70852,
133562,
121205,
17840,
32158,
22845,
98224,
122655,
93856,
71226,
120711,
54282,
130005,
148880,
127217,
9349,
133250,
22134,
50793,
33462,
80711,
121997,
76059,
48103,
40108,
47233,
41201,
65742,
44523,
13302,
20415,
45787,
110037,
16350,
54273,
52645,
3785,
118292,
141433,
81493,
106097,
131768,
69057,
118122,
31929,
131538,
7954,
26135,
41047,
130905,
83322,
130014,
53651,
48342,
91649,
108410,
17645,
48225,
98622,
130854,
37896,
46352,
3395,
78002,
109293,
103407,
9677,
76830,
74896,
76649,
2422,
135496,
145620,
39544,
22851,
51325,
34154,
16430,
129715,
111279,
89754,
46565,
129124,
71326,
145896,
82995,
86049,
37644,
133352,
3213,
659,
103781,
103314,
17655,
90806,
109883,
94706,
91373,
75646,
79220,
83847,
31953,
62223,
132034,
119591,
142683,
119590,
52994,
56934,
137906,
5063,
83451,
119161,
113134,
141620,
144693,
80700,
11275,
84998,
29390,
93004,
42274,
15321,
11405,
64223,
110524,
134735,
53706,
126572,
53420,
99429,
8730,
128377,
111120,
115933,
25226,
11490,
12403,
105721,
8061,
149443,
88483,
73525,
73619,
77919,
9269,
104358,
82629,
1985,
139415,
89453,
69196,
140501,
10763,
136087,
42733,
35320,
17574,
93504,
60624,
87742,
66447,
75169,
131027,
42609,
18284,
45893,
37072,
141959,
93402,
64239,
136274,
17693,
49785,
72237,
79116,
80713,
42483,
13573,
60521,
93721,
32364,
1236,
123581,
113055,
14219,
130348,
44534,
82952,
41217,
84460,
22732,
139614,
78132,
141025,
13951,
37958,
56745,
46262,
6363,
147741,
88051,
55969,
44323,
51345,
145190,
70816,
29380,
39652,
132138,
37198,
44281,
47289,
31637,
5571,
123398,
140396,
67405,
17296,
147693,
141851,
116248,
110293,
137168,
69679,
72700,
70850,
74693,
126437,
14931,
85887,
87875,
124264,
141293,
71608,
69549,
23860,
35303,
36638,
8944,
46154,
9902,
129384,
89714,
39145,
37547,
126792,
62237,
102053,
41216,
43520,
104891,
7067,
22992,
129276,
19489,
149027,
132313,
46943,
90653,
94351,
100567,
108517,
141360,
106113,
5095,
22996,
104870,
74608,
122613,
110812,
90982,
4056,
87037,
54580,
112527,
6115,
99014,
55863,
61701,
109459,
24985,
80503,
133823,
41620,
133691,
74572,
103432,
85529,
91544,
42062,
133825,
110381,
105212,
113444,
43629,
45628,
64959,
95215,
22849,
90618,
103032,
119447,
58779,
119872,
54413,
117987,
106533,
143877,
91861,
76001,
65096,
76727,
22570,
137071,
142456,
123397,
120683,
129535,
30998,
125853,
53379,
101247,
120450,
66354,
77943,
129194,
144589,
75876,
55397,
80354,
100359,
53404,
32104,
22110,
113786,
92663,
29426,
103106,
147899,
61393,
43146,
40032,
12431,
27976,
5784,
46362,
130997,
115952,
5101,
25514,
41711,
30018,
101136,
39593,
43071,
88738,
140194,
51408,
35168,
8017,
48783,
2521,
145311,
123002,
30428,
44675,
142418,
49129,
45317,
66189,
89260,
114906,
93459,
81051,
11122,
148990,
70035,
103162,
39661,
113920,
56221,
92809,
15506,
48242,
18354,
33956,
81760,
140820,
52381,
43354,
73805,
127076,
114115,
148285,
58914,
62827,
44598,
109234,
45960,
140207,
129267,
113046,
4524,
118849,
40422,
83914,
130184,
57395,
98699,
123001,
87957,
113587,
124540,
51852,
112784,
47267,
76507,
122273,
89570,
50160,
15641,
38926,
79034,
59518,
128695,
93696,
62354,
7729,
3808,
28270,
36360,
58181,
53775,
50821,
58497,
49961,
77142,
37864,
136040,
115718,
51043,
38220,
61514,
13486,
143399,
72171,
70450,
48358,
28780,
126387,
142667,
87405,
84699,
69680,
133218,
49098,
77103,
58268,
38988,
38381,
37941,
98106,
117440,
108419,
148857,
148812,
43807,
57992,
126826,
136143,
56878,
129345,
115087,
127140,
75913,
71931,
26022,
138605,
33909,
11323,
103155,
10460,
149305,
68022,
131857,
38210,
95113,
34058,
131494,
73605,
126006,
4274,
108588,
51759,
19467,
116012,
1006,
47273,
63175,
35136,
137939,
79540,
146321,
21469,
73186,
96177,
62017,
80034,
124381,
110984,
130199,
68175,
112221,
35654,
13034,
9181,
87121,
62416,
547,
136675,
12355,
138970,
127792,
34356,
81758,
19411,
64723,
56038,
24085,
83032,
98779,
71065,
35363,
53689,
80221,
46118,
114754,
32269,
45770,
74190,
29728,
90465,
43567,
85537,
40591,
41635,
115643,
104768,
119039,
66345,
101954,
147328,
90036,
48356,
47813,
14209,
44480,
52744,
146621,
51538,
5945,
124191,
50224,
142165,
56650,
94870,
80727,
109042,
32598,
55792,
90985,
131542,
17809,
113948,
147931,
36976,
106400,
28758,
105062,
104788,
139885,
3906,
140361,
28000,
3843,
75559,
106463,
49598,
9234,
7661,
111237,
117269,
139894,
93737,
89680,
44896,
99949,
58506,
106975,
141528,
48670,
146609,
25098,
2106,
68350,
88770,
147789,
101128,
117621,
54540,
52943,
82705,
138999,
104646,
19455,
108175,
65782,
95537,
19134,
147689,
74392,
120049,
148728,
118788,
45781,
17165,
109326,
15071,
137420,
114009,
59955,
4695,
89884,
5221,
31261,
43924,
55038,
91554,
38390,
9721,
76775,
141119,
63868,
37141,
53450,
61619,
136811,
16715,
49501,
101473,
94958,
62157,
110734,
84328,
145124,
83267,
58456,
110163,
129655,
106280,
115986,
95143,
77382,
50572,
34795,
113549,
53098,
33172,
52663,
67539,
124933,
51854,
72725,
119459,
8537,
111486,
73684,
18076,
100922,
135153,
65274,
50153,
34608,
39386,
107849,
83342,
104058,
142127,
98816,
48052,
30715,
147905,
71057,
44314,
125943,
91278,
80080,
54950,
119245,
136417,
137193,
82698,
14677,
87927,
82660,
112477,
93650,
104117,
83908,
55231,
109606,
126323,
135548,
84026,
89711,
72814,
135976,
69327,
8776,
41550,
116027,
101386,
59163,
95115,
133876,
132158,
134848,
148274,
101927,
67037,
21008,
40984,
73341,
5025,
136218,
68502,
50858,
27059,
105767,
95958,
75945,
12799,
39038,
149706,
30145,
80356,
33552,
78269,
100572,
97616,
101696,
95518,
127986,
26461,
59745,
38585,
98471,
27979,
68321,
54768,
100610,
64967,
51554,
105927,
36883,
36615,
78665,
35419,
1944,
47790,
4886,
125279,
100440,
129587,
95438,
92464,
14614,
143346,
64841,
88117,
148851,
46175,
141238,
16784,
55540,
23869,
128080,
69460,
140615,
110351,
90474,
82663,
108325,
73769,
139856,
121317,
113028,
118619,
130020,
49540,
30047,
45301,
128808,
17019,
85967,
2433,
5448,
128604,
110551,
96815,
91264,
51662,
142231,
58118,
98360,
4495,
106057,
36286,
106922,
2973,
101056,
138478,
114954,
101366,
83494,
38132,
119117,
80831,
114087,
78858,
89115,
102064,
82112,
100420,
35466,
121798,
101769,
79943,
78548,
65236,
81133,
62548,
125240,
75350,
47843,
143236,
108506,
23398,
141003,
71559,
145419,
121223,
45964,
12672,
84091,
5750,
112955,
142893,
14375,
22026,
80795,
3383,
79745,
67533,
67422,
126885,
41848,
70077,
93702,
75310,
120204,
134326,
113945,
97215,
121202,
11113,
740,
23804,
104494,
66663,
17715,
105864,
105237,
1094,
22855,
122283,
13349,
18113,
143026,
27784,
72306,
103735,
32699,
133519,
18934,
57799,
61143,
145952,
6516,
14918,
17911,
66024,
25591,
106901,
72408,
91631,
88872,
33631,
95947,
46858,
11342,
131785,
89309,
98291,
95914,
14563,
83050,
148361,
65750,
70695,
116035,
7427,
48298,
