ID,SeriousDlqin2yrs
117356,0.0
127296,0.0
104492,0.0
111632,0.0
136285,0.0
111940,0.0
127103,0.0
62551,0.0
119513,0.0
4047,0.0
79802,0.0
32757,0.0
19801,0.0
73405,0.0
32955,0.0
12007,0.0
118013,1.0
18252,1.0
18341,0.0
12612,0.0
97285,0.0
64431,0.0
5886,0.0
18114,0.0
148243,0.0
104519,0.0
129993,0.0
13957,0.0
99615,1.0
94840,1.0
75301,0.0
69669,0.0
128404,0.0
53950,0.0
15945,0.0
12039,1.0
11441,0.0
78831,0.0
144737,0.0
115076,0.0
112482,0.0
60692,1.0
109006,0.0
58471,0.0
135847,0.0
17679,0.0
56605,0.0
111645,0.0
30052,0.0
92834,0.0
35032,0.0
34076,0.0
113656,1.0
84683,0.0
100089,0.0
118487,0.0
30946,0.0
116113,0.0
86460,0.0
118601,0.0
65170,0.0
131001,0.0
43301,0.0
65650,0.0
22967,0.0
3667,0.0
128934,0.0
67900,0.0
24176,0.0
135257,0.0
31520,0.0
59227,0.0
72934,0.0
141681,1.0
68072,0.0
82832,0.0
71873,0.0
97633,0.0
101693,0.0
127883,0.0
102747,0.0
145499,0.0
93149,1.0
27516,0.0
39571,0.0
27861,0.0
40729,0.0
118573,0.0
35282,1.0
132461,0.0
4353,1.0
147718,0.0
35871,0.0
77436,0.0
3648,0.0
139744,0.0
134901,0.0
34731,1.0
97432,0.0
40855,0.0
69500,0.0
34779,1.0
1937,0.0
83721,0.0
1443,0.0
59992,0.0
136797,0.0
146416,0.0
78877,0.0
34866,0.0
46881,0.0
74616,0.0
138384,0.0
60512,0.0
8599,0.0
15018,0.0
142355,0.0
125827,0.0
9004,0.0
7155,0.0
4543,0.0
71923,0.0
98389,0.0
10882,0.0
26680,0.0
79747,0.0
100909,0.0
57838,0.0
33107,0.0
132968,0.0
111758,0.0
120936,0.0
86684,0.0
50944,0.0
78641,0.0
128642,0.0
102442,0.0
80087,0.0
24825,0.0
129414,0.0
46514,0.0
96651,1.0
56668,0.0
26406,0.0
34683,0.0
142007,0.0
111986,0.0
83453,0.0
81306,0.0
120843,0.0
124513,0.0
121023,0.0
108166,0.0
23630,0.0
18737,0.0
92093,0.0
93622,0.0
1303,0.0
95377,0.0
37683,0.0
47953,1.0
40570,0.0
12850,0.0
32980,0.0
49269,0.0
3558,1.0
27331,0.0
46959,0.0
120517,0.0
101151,0.0
37836,0.0
101191,0.0
21047,0.0
30897,1.0
72995,0.0
17418,0.0
131519,0.0
12281,0.0
10172,0.0
54812,0.0
127518,0.0
21604,0.0
46241,0.0
125297,0.0
60277,0.0
60791,0.0
149847,0.0
37752,1.0
18232,0.0
124219,1.0
138702,0.0
78128,0.0
91322,0.0
139867,0.0
101229,0.0
136691,0.0
122511,0.0
109670,0.0
142462,0.0
136058,0.0
77561,0.0
23214,0.0
25579,0.0
138122,0.0
52301,0.0
61494,0.0
127229,0.0
81196,0.0
50397,0.0
18082,1.0
13215,0.0
141645,0.0
19161,0.0
28169,0.0
115419,0.0
13853,1.0
98463,0.0
69048,0.0
63394,0.0
121269,1.0
49493,0.0
114891,0.0
29665,0.0
108953,1.0
62281,0.0
94957,0.0
4610,0.0
83197,0.0
93130,0.0
18015,0.0
52889,0.0
68212,0.0
126862,0.0
19180,0.0
44792,0.0
6689,0.0
78341,0.0
88781,0.0
11147,0.0
88925,0.0
38156,0.0
105317,0.0
107505,0.0
122604,0.0
24714,0.0
131433,0.0
74234,0.0
65946,0.0
144880,0.0
33600,0.0
119621,0.0
53314,0.0
6645,0.0
87658,0.0
7106,0.0
76590,0.0
101559,0.0
1783,0.0
56222,0.0
20004,1.0
122102,0.0
15164,0.0
8450,0.0
91162,0.0
98161,0.0
66941,0.0
147901,0.0
88617,0.0
97248,0.0
41756,0.0
83521,0.0
8285,0.0
21072,0.0
45973,0.0
71856,0.0
111653,1.0
3852,0.0
43418,0.0
110400,0.0
64557,0.0
132616,0.0
1626,0.0
69883,0.0
54419,0.0
1768,0.0
52023,0.0
117244,0.0
401,0.0
145285,0.0
120623,0.0
98151,1.0
40179,0.0
106508,0.0
70537,0.0
40678,0.0
142076,0.0
105101,0.0
116397,0.0
37563,0.0
21829,0.0
69733,0.0
96827,0.0
46648,0.0
106370,1.0
5057,1.0
38740,0.0
44572,0.0
117781,0.0
15375,0.0
40514,0.0
130359,0.0
123309,0.0
63464,0.0
136889,0.0
74353,0.0
62791,0.0
144118,0.0
86267,0.0
111771,0.0
104918,0.0
139012,0.0
94809,0.0
100291,0.0
17066,0.0
19505,0.0
127977,0.0
116233,0.0
44315,0.0
121739,0.0
68836,0.0
86485,0.0
6595,0.0
99243,0.0
14744,0.0
138180,0.0
57609,0.0
109099,0.0
101745,0.0
112369,0.0
35723,0.0
38482,0.0
110600,1.0
6361,0.0
47663,0.0
96990,0.0
135386,0.0
65700,0.0
5731,0.0
109898,0.0
122518,0.0
113799,1.0
5749,0.0
85872,0.0
22172,0.0
25247,0.0
39339,0.0
20992,0.0
96108,1.0
61536,0.0
89032,1.0
8740,0.0
35528,0.0
67469,0.0
47584,0.0
138657,0.0
31100,0.0
65259,0.0
18483,0.0
100037,0.0
148092,0.0
82675,1.0
73460,0.0
146871,0.0
128419,0.0
55385,0.0
78753,0.0
49399,0.0
50111,0.0
85939,0.0
20739,0.0
47797,0.0
86126,0.0
114467,0.0
62583,1.0
108308,0.0
58078,1.0
136462,0.0
68541,1.0
103018,0.0
61227,1.0
69686,0.0
64597,0.0
24973,0.0
75599,0.0
131313,1.0
123050,0.0
30053,0.0
114067,0.0
69312,0.0
140423,0.0
84655,0.0
84020,0.0
38861,0.0
106133,0.0
141915,0.0
80927,0.0
62541,0.0
60963,0.0
1649,0.0
10536,0.0
111338,0.0
4054,0.0
33474,0.0
78122,0.0
23914,1.0
88788,0.0
13894,0.0
27610,0.0
19454,0.0
134331,0.0
90937,0.0
117568,0.0
19398,0.0
3986,0.0
77215,0.0
39322,0.0
72059,0.0
8439,0.0
120207,0.0
86193,1.0
149515,0.0
55799,0.0
89758,0.0
137369,0.0
118141,0.0
142607,0.0
37890,0.0
129946,0.0
112349,0.0
97660,0.0
37920,0.0
79536,0.0
108974,0.0
2357,0.0
3938,0.0
105042,0.0
80482,0.0
101426,0.0
14914,0.0
107028,0.0
105375,0.0
108017,1.0
148080,0.0
42676,1.0
127400,0.0
118219,0.0
139558,0.0
89471,1.0
39641,0.0
61817,0.0
149237,0.0
47946,0.0
64122,0.0
110444,0.0
130028,1.0
73239,0.0
135645,0.0
119416,0.0
97992,0.0
102348,0.0
133535,0.0
105436,0.0
130341,0.0
8974,1.0
33491,0.0
10437,0.0
69910,0.0
49047,0.0
13782,0.0
139424,0.0
144147,0.0
129294,0.0
149349,0.0
135083,0.0
101646,0.0
142528,0.0
73938,0.0
18929,0.0
85846,0.0
112238,0.0
112053,0.0
111516,1.0
77775,0.0
4106,0.0
109190,1.0
14179,0.0
134096,0.0
20223,0.0
116112,0.0
78873,0.0
111902,0.0
48875,0.0
50697,0.0
87558,0.0
21467,0.0
30178,0.0
21002,0.0
93956,0.0
89489,0.0
95934,0.0
132279,0.0
65022,0.0
116066,0.0
20607,0.0
128475,0.0
127433,0.0
92479,1.0
54271,0.0
30979,0.0
56128,0.0
81880,0.0
49808,0.0
11018,0.0
116540,0.0
86105,0.0
1494,0.0
103736,0.0
115448,1.0
62776,0.0
139999,0.0
5182,0.0
87261,1.0
116492,0.0
98043,0.0
61173,0.0
22901,0.0
88525,0.0
61476,0.0
24125,0.0
90119,0.0
125715,0.0
17401,0.0
91375,0.0
109658,0.0
123042,0.0
148805,0.0
119417,0.0
72045,0.0
34030,0.0
14877,0.0
97585,1.0
562,0.0
122425,0.0
9126,0.0
69301,0.0
90961,0.0
41448,0.0
36274,0.0
124380,1.0
126590,0.0
132399,0.0
9118,0.0
253,0.0
11327,0.0
69833,0.0
49541,0.0
90281,0.0
100878,0.0
132099,0.0
101941,0.0
6452,0.0
107340,0.0
5693,0.0
21589,0.0
86132,0.0
130861,0.0
52482,0.0
15503,0.0
109433,1.0
5126,0.0
75711,0.0
52687,0.0
128477,0.0
113115,1.0
39075,0.0
6369,0.0
108656,0.0
45860,0.0
94773,0.0
101082,0.0
27706,0.0
93747,0.0
23813,0.0
42820,0.0
80210,0.0
114312,0.0
44543,0.0
12580,0.0
139484,0.0
95482,0.0
97097,0.0
11092,1.0
68837,0.0
145271,0.0
120918,0.0
120528,1.0
121698,0.0
65653,0.0
29107,0.0
68334,0.0
26080,0.0
114890,0.0
26526,0.0
25839,0.0
42134,0.0
19044,0.0
32244,0.0
87759,0.0
140439,0.0
72279,0.0
65315,0.0
101193,0.0
64504,0.0
74561,0.0
146983,0.0
27093,0.0
117055,0.0
48688,0.0
46883,0.0
22024,0.0
7860,0.0
120578,0.0
26982,1.0
60472,0.0
132608,0.0
129052,0.0
116414,0.0
39043,0.0
132752,0.0
12043,0.0
83356,0.0
67250,0.0
144243,0.0
21918,0.0
137764,0.0
142226,0.0
40061,0.0
137731,0.0
78910,0.0
55495,0.0
20527,0.0
10037,0.0
134324,0.0
69961,0.0
13527,0.0
77842,0.0
149150,0.0
25143,0.0
23022,0.0
15405,0.0
58934,0.0
64443,0.0
66782,0.0
15218,0.0
37554,0.0
40270,0.0
110281,0.0
45357,0.0
144572,0.0
26965,0.0
34840,0.0
108896,0.0
3137,0.0
106887,0.0
132639,0.0
131625,0.0
54730,0.0
77845,0.0
95386,0.0
9099,0.0
15475,0.0
28630,0.0
127326,0.0
47083,0.0
74802,0.0
123250,0.0
72053,0.0
40649,0.0
39950,0.0
99244,0.0
121071,0.0
2003,0.0
66254,0.0
113695,1.0
122597,0.0
47332,0.0
72854,0.0
125524,0.0
97859,0.0
146838,0.0
31318,0.0
42376,0.0
136942,0.0
61429,0.0
50666,0.0
63735,0.0
29262,0.0
104947,0.0
68197,0.0
19193,0.0
51900,0.0
116130,0.0
25507,0.0
37876,0.0
124290,0.0
103640,0.0
120040,0.0
82921,1.0
144311,0.0
33986,0.0
1576,0.0
5061,1.0
101471,0.0
93225,0.0
74737,0.0
104260,0.0
135339,0.0
99314,0.0
122326,0.0
47119,0.0
143228,0.0
15233,0.0
111770,0.0
60216,1.0
77157,0.0
133732,0.0
69888,0.0
13160,0.0
28488,0.0
113819,0.0
133443,1.0
85033,0.0
77476,1.0
92458,0.0
43088,0.0
26594,0.0
32793,0.0
82165,0.0
119941,0.0
138398,0.0
142298,0.0
7721,0.0
3453,0.0
63127,1.0
96261,1.0
59138,0.0
72105,0.0
450,0.0
18331,0.0
25541,0.0
122178,0.0
31609,0.0
34239,0.0
40710,0.0
26394,0.0
80520,0.0
49403,0.0
46967,0.0
69489,0.0
106402,0.0
66716,0.0
116804,0.0
114678,1.0
27078,1.0
90461,0.0
32864,0.0
38214,0.0
107269,0.0
72527,0.0
66883,0.0
29351,0.0
130364,0.0
11497,1.0
56261,0.0
72114,0.0
79194,0.0
21077,0.0
26260,0.0
76996,0.0
28067,0.0
120520,0.0
72874,1.0
48944,0.0
10241,0.0
94040,0.0
5217,0.0
64887,0.0
149181,1.0
90539,0.0
44096,0.0
40976,0.0
15812,0.0
120783,0.0
83713,0.0
96139,0.0
79693,0.0
57484,0.0
7143,0.0
118856,0.0
70607,1.0
146854,0.0
135440,1.0
43240,0.0
70141,0.0
39439,0.0
98883,0.0
140831,0.0
26532,0.0
86345,0.0
3001,0.0
34942,0.0
74832,0.0
35393,0.0
102843,0.0
25369,0.0
107621,1.0
112610,0.0
871,0.0
56284,0.0
58911,0.0
97392,0.0
972,0.0
89089,1.0
34172,0.0
105282,0.0
68099,0.0
138412,0.0
58765,0.0
21463,0.0
86388,0.0
144945,0.0
113782,0.0
55275,0.0
76746,0.0
81812,0.0
32979,0.0
1088,0.0
146977,0.0
39786,0.0
117386,0.0
98563,0.0
29089,0.0
28744,0.0
24757,0.0
89325,0.0
129385,0.0
108151,0.0
23386,0.0
74470,0.0
41108,0.0
77146,1.0
137921,0.0
54676,1.0
125460,0.0
53396,0.0
132655,1.0
85047,0.0
121327,0.0
5153,0.0
17971,0.0
117754,0.0
31138,0.0
45651,0.0
6686,0.0
81030,0.0
9622,0.0
147971,0.0
37039,0.0
104906,0.0
31618,0.0
68877,0.0
137652,0.0
90610,0.0
32428,0.0
69640,0.0
103003,0.0
77608,0.0
47582,0.0
71771,0.0
141483,0.0
31357,0.0
11545,0.0
24220,0.0
125465,0.0
75569,0.0
46921,0.0
107460,0.0
80321,0.0
134962,0.0
6931,0.0
54731,0.0
114107,0.0
138587,0.0
7025,0.0
15533,0.0
20981,1.0
90336,0.0
50721,0.0
78302,0.0
103588,0.0
78228,0.0
38315,0.0
66997,0.0
15711,0.0
112939,0.0
132725,0.0
24879,0.0
23457,0.0
139275,0.0
105969,0.0
76663,0.0
10533,0.0
23857,0.0
33450,0.0
117736,0.0
137050,0.0
62977,0.0
112473,0.0
1506,0.0
148176,1.0
62245,0.0
126887,0.0
101891,0.0
64893,0.0
10066,0.0
143587,0.0
97323,0.0
95658,1.0
145454,0.0
148724,0.0
48473,0.0
132926,0.0
115160,1.0
18360,0.0
54436,0.0
109831,0.0
53421,0.0
19236,1.0
46569,0.0
144089,0.0
140740,0.0
30952,0.0
40684,0.0
46027,0.0
6810,0.0
5411,0.0
60614,0.0
118713,0.0
32809,0.0
66830,0.0
11054,0.0
60865,0.0
58984,0.0
117136,0.0
82999,0.0
82433,0.0
13495,0.0
73199,0.0
29786,0.0
25119,0.0
11634,0.0
114624,0.0
65724,0.0
40323,0.0
108876,0.0
135091,0.0
63130,0.0
145771,0.0
15813,0.0
26742,1.0
10515,0.0
76904,1.0
54396,0.0
124806,0.0
130206,0.0
41987,0.0
143382,0.0
86394,0.0
59660,0.0
86544,0.0
5758,0.0
84735,0.0
57088,0.0
46690,0.0
125267,0.0
81502,0.0
143221,0.0
94731,0.0
36129,0.0
103972,0.0
116111,0.0
129525,0.0
4770,0.0
82287,0.0
5802,0.0
126774,0.0
132676,0.0
29725,0.0
42239,0.0
127766,0.0
143238,0.0
11663,0.0
130972,0.0
107729,0.0
79112,0.0
46954,0.0
104667,0.0
8151,0.0
112948,0.0
94776,0.0
58188,0.0
88300,0.0
121267,0.0
5545,0.0
145625,0.0
139891,0.0
59157,0.0
19179,0.0
135020,1.0
52232,0.0
11583,0.0
84051,0.0
97700,0.0
79718,0.0
71582,0.0
41166,0.0
97157,0.0
52582,0.0
120919,0.0
126757,0.0
24686,0.0
22632,0.0
10440,0.0
100790,0.0
85098,0.0
4922,0.0
70094,0.0
41727,0.0
143198,0.0
4267,1.0
97293,0.0
122051,0.0
46278,0.0
83704,0.0
2691,0.0
83167,0.0
40721,0.0
129371,0.0
37878,0.0
21401,0.0
119177,1.0
21684,0.0
29224,0.0
37271,1.0
119930,0.0
45534,0.0
73270,0.0
130571,0.0
68223,0.0
106982,0.0
116841,0.0
30656,0.0
121944,0.0
40162,1.0
120179,0.0
76115,1.0
28811,0.0
66773,0.0
68269,0.0
120187,0.0
76288,0.0
101038,0.0
133015,0.0
45242,0.0
98141,1.0
68044,0.0
132011,0.0
119514,1.0
137624,0.0
18791,0.0
36863,0.0
24028,0.0
103779,0.0
5000,0.0
72458,0.0
50876,0.0
122270,0.0
16887,0.0
25824,0.0
58254,0.0
101325,0.0
141973,0.0
39460,0.0
92631,0.0
135636,0.0
88611,0.0
134448,1.0
97085,0.0
85927,1.0
108928,1.0
138939,0.0
1108,0.0
18419,0.0
114075,0.0
60288,0.0
39416,0.0
45700,0.0
13026,0.0
24218,0.0
99575,0.0
15557,0.0
115598,0.0
126072,0.0
94698,0.0
46340,0.0
38083,0.0
86212,0.0
85141,0.0
109751,0.0
86857,0.0
105665,0.0
144416,0.0
29491,0.0
117540,0.0
67743,0.0
94820,0.0
12299,0.0
127705,0.0
149666,0.0
109014,0.0
22762,0.0
83357,0.0
85907,0.0
141450,0.0
25228,0.0
22529,1.0
81168,0.0
28705,1.0
29319,0.0
9426,0.0
20090,0.0
113801,0.0
44711,0.0
76102,0.0
108825,0.0
74257,0.0
6412,0.0
78027,0.0
29533,0.0
130111,0.0
141341,0.0
30943,0.0
330,0.0
55315,0.0
87367,1.0
112315,0.0
11788,0.0
11719,0.0
31156,0.0
72460,0.0
129313,1.0
73833,0.0
100053,0.0
40388,0.0
123480,1.0
100042,0.0
122261,0.0
106850,0.0
108387,0.0
145080,0.0
39095,0.0
39366,0.0
100333,0.0
130956,1.0
148426,0.0
81926,0.0
97886,0.0
37595,0.0
94105,0.0
141137,0.0
87622,0.0
110084,0.0
34975,0.0
123866,0.0
125733,0.0
84827,0.0
63507,0.0
69764,0.0
117021,0.0
21276,0.0
122473,0.0
139241,0.0
133059,0.0
137305,0.0
56601,0.0
34748,0.0
57027,0.0
116574,1.0
109297,1.0
30955,0.0
86625,1.0
8666,0.0
98323,0.0
19293,0.0
143017,0.0
103655,0.0
53490,0.0
91192,0.0
137487,0.0
13949,0.0
949,0.0
92016,0.0
120395,0.0
69528,0.0
119324,0.0
93442,0.0
35191,0.0
89870,0.0
103605,0.0
144570,0.0
145458,0.0
70575,0.0
36177,0.0
111683,0.0
107634,0.0
142882,1.0
13023,0.0
83897,0.0
22350,0.0
111747,1.0
91473,0.0
72381,0.0
8099,0.0
118239,0.0
76553,0.0
12974,0.0
113523,0.0
48904,0.0
149672,0.0
25597,0.0
113482,0.0
50635,0.0
6859,0.0
102388,0.0
33526,0.0
114219,0.0
84656,0.0
35758,0.0
22417,0.0
93772,0.0
93625,0.0
72912,0.0
80157,0.0
45789,0.0
129402,0.0
27149,0.0
97657,0.0
45604,0.0
66356,0.0
82924,0.0
45263,0.0
72974,0.0
16819,0.0
77245,0.0
35987,0.0
76668,0.0
119521,0.0
65227,0.0
121610,0.0
93035,0.0
41553,0.0
126730,0.0
39019,0.0
84346,0.0
69067,0.0
43458,0.0
44557,0.0
133288,0.0
118077,0.0
140000,0.0
149060,0.0
149042,0.0
81497,0.0
75607,0.0
90735,0.0
149445,0.0
125592,0.0
27119,0.0
149475,0.0
116415,0.0
13208,0.0
72182,0.0
61899,0.0
17815,0.0
133898,0.0
137566,0.0
124033,0.0
633,0.0
61179,0.0
140483,0.0
21187,0.0
55081,1.0
87002,0.0
47629,0.0
132057,1.0
102258,0.0
146631,0.0
7100,0.0
50155,0.0
141891,0.0
94557,0.0
101806,0.0
44702,0.0
122349,0.0
131492,0.0
142477,0.0
125908,0.0
13140,0.0
146047,0.0
55079,0.0
110912,0.0
147317,1.0
137459,0.0
10607,0.0
20892,0.0
2456,0.0
137353,0.0
16982,0.0
50822,0.0
83284,0.0
143114,0.0
146597,0.0
23209,0.0
84494,0.0
48816,0.0
68411,0.0
50337,0.0
143288,1.0
82265,0.0
107188,1.0
51548,1.0
53907,0.0
15632,0.0
83574,0.0
126133,0.0
94177,0.0
36424,0.0
86562,0.0
141155,0.0
4626,0.0
50765,0.0
66885,0.0
94756,0.0
31980,0.0
104184,0.0
149388,1.0
113562,1.0
73555,0.0
107878,0.0
13118,0.0
17053,0.0
57136,0.0
131467,0.0
7150,0.0
135359,0.0
134246,0.0
46082,0.0
88829,0.0
71513,0.0
33509,0.0
57866,0.0
37678,0.0
115024,0.0
131482,0.0
31542,0.0
49053,0.0
127692,0.0
25433,0.0
64552,0.0
96154,0.0
64381,0.0
44738,0.0
90888,0.0
112134,0.0
38673,0.0
55457,0.0
115581,1.0
35578,0.0
32279,0.0
100735,0.0
133647,0.0
16909,0.0
117327,0.0
117489,0.0
89505,0.0
149625,0.0
130763,0.0
10267,0.0
56799,0.0
57071,1.0
80829,0.0
108201,0.0
95655,0.0
67082,0.0
13127,0.0
30278,0.0
47204,0.0
75479,0.0
67261,1.0
69865,0.0
94268,0.0
98990,0.0
111145,0.0
124447,0.0
80218,0.0
99730,0.0
123756,0.0
118468,0.0
86571,0.0
79899,0.0
43639,0.0
119763,0.0
108263,0.0
138836,0.0
68462,0.0
31176,0.0
38305,0.0
114420,0.0
37930,0.0
121329,0.0
17982,0.0
85451,0.0
147946,0.0
58045,0.0
72069,0.0
13111,0.0
115673,0.0
52568,0.0
18619,1.0
112253,0.0
92554,1.0
130122,0.0
27881,0.0
121288,0.0
101447,0.0
87756,1.0
42573,0.0
46415,0.0
33654,0.0
82888,0.0
15597,0.0
11224,0.0
72965,0.0
78297,0.0
73994,0.0
4566,0.0
129837,0.0
40993,0.0
28006,0.0
107291,0.0
33674,0.0
62340,0.0
38844,0.0
56505,0.0
147075,0.0
40911,1.0
30569,0.0
45304,0.0
127028,0.0
19917,0.0
2048,0.0
76741,0.0
131050,0.0
91213,0.0
3769,0.0
57156,0.0
44864,0.0
71012,0.0
110073,0.0
108980,0.0
36914,0.0
113579,0.0
129164,1.0
48858,0.0
105515,0.0
97544,0.0
74995,0.0
100131,0.0
48917,0.0
116850,0.0
25266,0.0
1329,0.0
142077,0.0
143450,0.0
92831,0.0
28935,0.0
2194,0.0
21172,0.0
127529,0.0
62209,0.0
47251,0.0
147981,0.0
116020,0.0
62060,0.0
10613,0.0
40331,0.0
25584,0.0
68194,0.0
53100,0.0
86995,0.0
118638,0.0
130746,0.0
125435,0.0
28957,0.0
119808,0.0
28348,1.0
51458,0.0
140499,0.0
20950,0.0
78991,0.0
94321,0.0
5464,0.0
35696,0.0
117738,0.0
39768,0.0
106148,0.0
141641,0.0
101362,0.0
71589,0.0
141567,1.0
78436,0.0
81703,0.0
81506,0.0
137903,0.0
21126,0.0
110456,0.0
95751,0.0
70058,0.0
123525,0.0
108425,0.0
22680,0.0
125952,0.0
73449,0.0
97117,0.0
142162,0.0
7576,1.0
43696,0.0
75543,0.0
2065,0.0
45460,0.0
19720,0.0
72367,0.0
95734,0.0
77148,0.0
80378,0.0
88034,0.0
29048,0.0
120922,0.0
78888,0.0
32243,0.0
10421,0.0
60707,0.0
56574,0.0
129167,0.0
38846,0.0
87856,1.0
83112,0.0
149009,0.0
131235,0.0
19734,0.0
93027,0.0
18682,0.0
88827,0.0
63986,0.0
49949,0.0
105784,0.0
36770,0.0
40418,0.0
134660,0.0
42957,0.0
34927,0.0
9087,0.0
33852,0.0
17083,0.0
3789,0.0
3118,0.0
93404,0.0
73897,0.0
37187,0.0
70235,0.0
86563,0.0
64853,0.0
61752,0.0
59987,0.0
101497,0.0
36749,0.0
71840,0.0
108631,0.0
113086,0.0
118864,0.0
148608,0.0
31396,0.0
109652,0.0
124923,0.0
32052,0.0
89871,0.0
67607,0.0
28445,0.0
60732,0.0
53253,0.0
143798,0.0
98876,0.0
96710,0.0
40257,0.0
120779,0.0
106409,0.0
2932,0.0
68154,0.0
90675,0.0
80748,0.0
1570,1.0
84135,0.0
82515,0.0
133192,0.0
17730,0.0
56270,0.0
97867,0.0
144628,0.0
105670,0.0
65552,0.0
37704,0.0
17483,1.0
90679,0.0
87789,0.0
53217,0.0
124834,1.0
74868,0.0
127917,0.0
57,0.0
104375,0.0
56884,0.0
143689,0.0
142131,0.0
86121,1.0
75297,1.0
88037,0.0
50933,1.0
17279,0.0
102169,0.0
114210,1.0
143074,0.0
16915,1.0
120269,0.0
124533,0.0
108626,0.0
54066,0.0
127290,0.0
36870,0.0
107863,0.0
135803,0.0
58561,0.0
127563,0.0
11223,0.0
28937,1.0
8145,0.0
78896,0.0
69387,0.0
119180,0.0
9535,0.0
212,0.0
36554,0.0
54793,0.0
13306,0.0
100643,0.0
60409,0.0
55805,0.0
90882,0.0
65016,0.0
22442,0.0
127815,0.0
137180,0.0
143179,0.0
114,0.0
72064,0.0
80442,0.0
6548,1.0
139849,0.0
103870,0.0
57115,0.0
83776,0.0
58439,0.0
62034,0.0
62086,0.0
106227,0.0
47863,0.0
34397,0.0
32919,0.0
53358,0.0
83725,0.0
112993,1.0
112830,1.0
134958,0.0
110784,0.0
102374,0.0
10640,0.0
13872,0.0
64812,0.0
58116,0.0
77674,0.0
84791,0.0
95678,0.0
3120,0.0
147028,0.0
33191,0.0
83492,0.0
27659,0.0
5224,0.0
61380,1.0
36631,0.0
128939,0.0
130609,0.0
69952,0.0
61707,0.0
21045,0.0
119059,0.0
20331,0.0
34078,0.0
32068,0.0
15874,0.0
116836,0.0
8876,1.0
115734,0.0
60700,0.0
92034,0.0
32448,0.0
40568,0.0
110237,0.0
130881,1.0
11893,0.0
104701,0.0
86068,0.0
121391,0.0
132828,0.0
128172,0.0
124270,0.0
99811,0.0
18552,0.0
62159,0.0
63643,0.0
149007,0.0
2934,0.0
102162,0.0
61185,0.0
125810,1.0
33590,1.0
68592,1.0
82117,1.0
1099,0.0
125405,0.0
1293,0.0
92329,0.0
79042,0.0
140393,0.0
3112,0.0
1960,0.0
34771,0.0
141514,0.0
141084,0.0
142099,0.0
9462,0.0
15909,1.0
98985,0.0
134971,0.0
90247,1.0
127948,0.0
56080,0.0
123796,0.0
27889,0.0
79148,0.0
66940,0.0
135355,0.0
10030,0.0
19351,1.0
85965,0.0
61813,0.0
19930,0.0
1226,0.0
74826,0.0
114976,0.0
39300,0.0
12847,0.0
95536,1.0
26662,0.0
145376,0.0
40206,0.0
3665,0.0
113844,0.0
37511,0.0
105693,0.0
85209,0.0
29448,0.0
58707,0.0
102622,1.0
66512,0.0
119191,0.0
60691,0.0
121364,0.0
22093,0.0
126335,0.0
84677,0.0
59501,0.0
103733,0.0
41640,0.0
17877,0.0
140627,0.0
5832,0.0
4340,0.0
105079,0.0
26226,0.0
43305,0.0
18017,0.0
9057,0.0
48578,0.0
31112,1.0
144593,0.0
12967,0.0
95408,1.0
73315,0.0
86991,0.0
73447,0.0
26803,0.0
92894,0.0
132984,1.0
2409,0.0
135439,0.0
126429,0.0
130230,0.0
72211,1.0
28691,0.0
94294,0.0
140619,0.0
95741,0.0
57877,0.0
35906,0.0
100682,0.0
25558,0.0
44573,0.0
46152,0.0
132689,0.0
132646,0.0
51757,0.0
123506,1.0
137589,0.0
125308,1.0
6431,0.0
52705,0.0
130039,0.0
2555,0.0
121910,0.0
129330,0.0
2717,0.0
96076,0.0
63780,0.0
2613,0.0
48453,0.0
59999,0.0
141412,0.0
10111,1.0
134311,0.0
62555,0.0
130998,0.0
17710,1.0
84747,0.0
18723,0.0
11307,0.0
113593,0.0
129734,0.0
91696,0.0
103660,0.0
88004,0.0
26811,0.0
83100,0.0
43544,0.0
23153,0.0
5717,0.0
129187,0.0
122018,0.0
33890,1.0
73846,0.0
133431,0.0
8995,0.0
104087,0.0
58241,0.0
62808,0.0
39024,0.0
126702,0.0
39881,0.0
15341,0.0
76601,0.0
118291,0.0
115801,0.0
140375,0.0
123954,0.0
9680,0.0
8674,0.0
6200,0.0
145050,1.0
2899,0.0
93125,0.0
142306,0.0
32640,0.0
69340,0.0
75809,0.0
55640,0.0
71701,0.0
60367,1.0
125264,0.0
78518,0.0
51529,0.0
80601,0.0
111446,0.0
123504,0.0
116466,0.0
129736,0.0
49086,0.0
110230,0.0
123330,0.0
34247,0.0
29763,0.0
91671,0.0
22091,0.0
21238,0.0
65948,0.0
107094,0.0
27755,0.0
1723,0.0
105566,1.0
116439,1.0
113690,0.0
125448,0.0
109310,0.0
143085,0.0
28200,0.0
120186,0.0
103281,0.0
89434,0.0
14358,0.0
28182,0.0
85649,0.0
131031,0.0
16603,0.0
79449,1.0
19337,0.0
58289,1.0
67651,0.0
35908,0.0
111692,0.0
9104,0.0
60382,0.0
7483,0.0
47375,0.0
60579,0.0
82990,0.0
112072,0.0
116036,0.0
57041,0.0
7093,1.0
6612,0.0
44013,1.0
28757,0.0
25305,0.0
134447,0.0
1686,0.0
47772,0.0
92349,0.0
17115,1.0
74831,0.0
127209,0.0
58730,0.0
130597,0.0
32359,0.0
21675,0.0
112979,0.0
70581,0.0
132561,0.0
87132,0.0
